test_0,[5.5006782e-05 9.3262529e-01 6.7277245e-02 4.2464941e-05]
test_1,[2.2220441e-07 4.6150148e-04 9.9953830e-01 1.5314326e-09]
test_2,[2.2523247e-05 5.4792564e-02 9.4518012e-01 4.7897311e-06]
test_3,[2.6487829e-10 9.9999952e-01 4.2433552e-07 1.2432398e-09]
test_4,[3.9724109e-04 3.4181987e-05 9.9953449e-01 3.4132307e-05]
test_5,[5.6009303e-04 6.5710944e-01 3.4228069e-01 4.9749877e-05]
test_6,[6.1707730e-08 9.8755461e-01 1.2445202e-02 7.9559740e-08]
test_7,[9.9999917e-01 4.8471986e-07 1.7165302e-08 3.4757355e-07]
test_8,[6.1393429e-08 9.5061115e-09 2.2613389e-07 9.9999976e-01]
test_9,[8.9278044e-05 2.0474200e-04 9.9969709e-01 8.9607329e-06]
test_10,[6.5440838e-07 9.9980754e-01 1.9170076e-04 8.0341103e-08]
test_11,[8.0792354e-08 8.4335849e-02 9.1566306e-01 9.9595320e-07]
test_12,[8.3705800e-07 9.9991560e-01 8.3594197e-05 1.7708338e-08]
test_13,[9.0312597e-06 6.7481905e-01 3.2516381e-01 8.1014850e-06]
test_14,[7.3283914e-08 9.9999976e-01 1.0985072e-07 2.1054619e-08]
test_15,[9.999999e-01 1.737744e-07 8.835134e-10 5.448839e-10]
test_16,[4.13821675e-02 1.66384336e-02 9.41969216e-01 1.01599635e-05]
test_17,[0.47447246 0.50555444 0.01255519 0.00741796]
test_18,[9.9902701e-01 1.5521146e-04 7.8417698e-04 3.3585340e-05]
test_19,[5.3340307e-04 2.8921990e-04 9.9916661e-01 1.0876006e-05]
test_20,[3.1231007e-06 8.9234067e-04 9.9910408e-01 4.9562732e-07]
test_21,[3.1892880e-05 4.8971526e-08 9.9992621e-01 4.1731128e-05]
test_22,[9.9822325e-01 1.4033512e-03 3.0874345e-04 6.4545100e-05]
test_23,[9.5380119e-06 1.7294655e-06 9.9998868e-01 2.2037176e-08]
test_24,[9.9999285e-01 1.5621322e-10 7.1399800e-06 4.4503768e-08]
test_25,[9.9999142e-01 1.7272466e-08 4.3721661e-06 4.1010080e-06]
test_26,[9.9814475e-01 1.2840568e-06 1.8414477e-03 1.2544666e-05]
test_27,[1.9634167e-10 2.0823565e-08 9.9999332e-01 6.6838761e-06]
test_28,[9.0659512e-08 9.9998200e-01 1.7962728e-05 2.2124546e-08]
test_29,[1.0000000e+00 2.0136230e-08 2.8977858e-09 2.0522213e-09]
test_30,[1.6424270e-09 1.0000000e+00 4.1564081e-09 1.1377562e-09]
test_31,[1.7122536e-06 9.9999261e-01 5.6691856e-06 3.3833501e-08]
test_32,[2.2475908e-07 4.2044616e-07 9.9999928e-01 4.7319954e-08]
test_33,[5.0468645e-07 9.9984467e-01 1.5456358e-04 2.0166705e-07]
test_34,[1.3844910e-04 1.2868803e-06 3.0642046e-04 9.9955374e-01]
test_35,[1.9348962e-09 9.9999356e-01 6.4718201e-06 8.8713881e-09]
test_36,[4.8593816e-04 9.9886924e-01 6.4403861e-04 6.7297498e-07]
test_37,[8.6453202e-04 2.1179894e-05 9.9910080e-01 1.3516379e-05]
test_38,[1.9779216e-06 4.5382108e-06 9.9999321e-01 2.6237694e-07]
test_39,[3.4784121e-03 9.4017595e-01 5.6326263e-02 1.9339075e-05]
test_40,[1.2900510e-06 1.2581210e-04 9.9987268e-01 1.8880914e-07]
test_41,[4.1114206e-05 9.9995565e-01 3.5790710e-09 3.2198066e-06]
test_42,[5.4251825e-09 2.7622662e-05 9.9996841e-01 4.0181826e-06]
test_43,[9.99872208e-01 9.98729865e-06 7.24494811e-08 1.17633426e-04]
test_44,[0.9576309  0.02727305 0.00931978 0.00577625]
test_45,[3.6734863e-07 8.0517944e-05 9.9991906e-01 7.0098743e-08]
test_46,[9.64533774e-06 1.06556094e-04 4.83497661e-06 9.99879003e-01]
test_47,[7.7872579e-07 9.9999738e-01 1.6655076e-06 1.0139142e-07]
test_48,[2.1907179e-04 2.7711546e-06 2.5728258e-07 9.9977797e-01]
test_49,[1.0694088e-08 1.0000000e+00 4.0074180e-08 4.5665849e-09]
test_50,[9.9977118e-01 2.2159389e-04 2.5185670e-07 6.9557082e-06]
test_51,[1.0359129e-06 9.9967027e-01 3.2869357e-04 4.3106638e-08]
test_52,[5.2361736e-07 9.9998164e-01 1.5135636e-05 2.6904654e-06]
test_53,[1.4670447e-07 9.9999857e-01 9.8343293e-08 1.2260967e-06]
test_54,[9.9644804e-01 2.4505136e-05 3.3133735e-03 2.1405653e-04]
test_55,[1.5158812e-06 9.9995673e-01 4.1807969e-05 4.9484630e-09]
test_56,[2.7481674e-05 2.1614836e-04 9.9975604e-01 2.9885146e-07]
test_57,[9.9998963e-01 1.4107652e-08 1.0238025e-05 1.3801214e-07]
test_58,[4.5427314e-06 5.6641473e-04 9.9942869e-01 3.9943205e-07]
test_59,[2.6165877e-04 1.9408481e-02 9.8032266e-01 7.2758862e-06]
test_60,[2.3506367e-08 2.0199053e-07 9.9999976e-01 5.2845966e-08]
test_61,[3.1117462e-08 7.7182025e-01 2.2817953e-01 2.0599512e-07]
test_62,[9.9976557e-01 3.9479501e-06 2.1489990e-04 1.5562742e-05]
test_63,[5.2826088e-03 7.3105939e-02 9.2146063e-01 1.5076343e-04]
test_64,[6.5335253e-09 2.3371342e-04 9.9975783e-01 8.5194588e-06]
test_65,[8.1508373e-13 1.8800794e-06 9.9999809e-01 9.5401617e-11]
test_66,[4.8294141e-06 4.3041933e-01 5.6957543e-01 4.0091066e-07]
test_67,[5.9857052e-03 9.9389088e-01 6.7450119e-06 1.1666395e-04]
test_68,[7.4007211e-04 4.6546388e-02 9.5267290e-01 4.0523937e-05]
test_69,[7.1338429e-05 9.3493825e-01 6.4979658e-02 1.0796880e-05]
test_70,[4.3870235e-10 9.9985814e-01 1.4186217e-04 1.2065874e-09]
test_71,[1.7163213e-05 1.3653535e-04 9.9984336e-01 2.8594632e-06]
test_72,[1.6551508e-07 1.5196653e-08 8.6168785e-07 9.9999893e-01]
test_73,[2.6672400e-04 1.7462012e-03 9.9797505e-01 1.2000936e-05]
test_74,[9.9999857e-01 6.1622911e-09 1.5512941e-07 1.3231411e-06]
test_75,[1.1234756e-02 5.1835828e-05 9.8870856e-01 4.8150773e-06]
test_76,[6.2371740e-08 6.4377795e-04 9.9928999e-01 6.6097491e-05]
test_77,[4.7436117e-07 6.4634623e-05 9.9993479e-01 8.1151924e-08]
test_78,[5.0547504e-01 2.9724032e-02 4.6479779e-01 3.1341492e-06]
test_79,[9.9999368e-01 6.7838755e-07 4.5867867e-07 5.1221664e-06]
test_80,[4.2996371e-06 4.5482043e-06 9.9967909e-01 3.1210680e-04]
test_81,[9.9998677e-01 1.2467338e-05 6.0791984e-07 2.1685479e-07]
test_82,[1.6407036e-04 9.9922454e-01 6.0993992e-04 1.4530104e-06]
test_83,[2.2422562e-09 9.9999595e-01 4.0954060e-06 3.4818814e-09]
test_84,[1.3643866e-04 1.8435761e-02 9.8141313e-01 1.4689226e-05]
test_85,[9.2427566e-05 9.9983990e-01 4.3126685e-05 2.4609852e-05]
test_86,[9.9991190e-01 8.6313186e-05 1.3238197e-07 1.6008576e-06]
test_87,[3.9348047e-02 2.8836602e-04 9.6020550e-01 1.5802782e-04]
test_88,[4.7913385e-05 1.8046488e-06 9.9995029e-01 4.9639151e-09]
test_89,[1.4864383e-05 9.4893746e-02 9.0508235e-01 9.0567919e-06]
test_90,[2.1816904e-11 4.3989248e-10 1.0000000e+00 2.0693380e-10]
test_91,[3.7900412e-07 9.9999917e-01 1.3214388e-07 3.3730805e-07]
test_92,[3.7262500e-03 4.2593217e-04 9.9584633e-01 1.5151511e-06]
test_93,[5.0559521e-09 9.9999964e-01 3.7102311e-07 5.9104352e-08]
test_94,[3.34696990e-04 1.20068735e-05 9.99650240e-01 2.95577615e-06]
test_95,[4.1104265e-08 7.9422718e-04 9.9920553e-01 2.7393790e-07]
test_96,[6.2549289e-04 7.8682065e-01 2.1253397e-01 1.9881914e-05]
test_97,[4.0841951e-05 6.8739723e-07 2.4847905e-06 9.9995601e-01]
test_98,[1.0079653e-04 1.3039209e-01 8.6950248e-01 4.6810655e-06]
test_99,[9.9992287e-01 7.6413155e-05 3.6005297e-08 7.3760685e-07]
test_100,[9.9999928e-01 2.0213862e-07 1.1970482e-07 3.6224890e-07]
test_101,[8.1733248e-08 8.6340580e-05 9.9832124e-01 1.5922439e-03]
test_102,[2.4301690e-07 9.9999821e-01 1.2901627e-06 1.9625529e-07]
test_103,[1.0946344e-08 9.2481156e-07 9.9999905e-01 1.9801987e-09]
test_104,[9.9999881e-01 9.1080000e-07 2.8216775e-07 3.1276148e-08]
test_105,[1.6387579e-03 9.9827611e-01 2.9958944e-08 8.5029998e-05]
test_106,[1.0000000e+00 4.8358251e-11 7.5640133e-10 5.5347738e-10]
test_107,[5.9650879e-06 4.1996981e-03 9.9572623e-01 6.8157206e-05]
test_108,[1.8787247e-05 4.8854181e-05 9.9993181e-01 5.0768779e-07]
test_109,[9.2866682e-03 3.0443782e-06 9.9017185e-01 5.3847517e-04]
test_110,[5.6971576e-08 1.0637864e-02 9.8936087e-01 1.2225925e-06]
test_111,[9.9999464e-01 3.9181955e-06 1.3898304e-08 1.4889035e-06]
test_112,[6.9116193e-09 9.9999630e-01 3.6629895e-06 3.5588574e-08]
test_113,[1.7468748e-08 9.9999976e-01 1.6801687e-07 7.4104167e-09]
test_114,[6.1501938e-05 9.9925238e-01 6.8599184e-04 1.5501928e-07]
test_115,[9.4834407e-04 4.6045767e-04 9.9859041e-01 6.7929875e-07]
